"StichtagDatJahr","Name","AnzName"
2014,"Janatsch",7
2014,"Da Costa Duarte",7
2014,"Schaider",7
2014,"Rigoli",7
2014,"Pedrosa Dosil",7
2014,"Käferstein",7
2014,"Sabova",7
2014,"Jäckels",7
2014,"Badet",7
2014,"Vollandt",7
2014,"Sajewicz",7
2014,"James Voigt",7
2014,"Bruijsten Schärer",7
2014,"Restrepo Villa",7
2014,"Larmuth",7
2014,"Feito Fernandez",7
2014,"Diaz Quiroga",7
2014,"Minges",7
2014,"Guss-West",7
2014,"Tarigan",7
2014,"de Freitas Dias",7
2014,"Hoban",7
2014,"Büttingsrüt",7
2014,"Verde Martinez",7
2014,"Shapley",7
2014,"Gloor Reza",7
2014,"Eilers",7
2014,"Abate Münger",7
2014,"Geçen",7
2014,"Bopche",7
2014,"Walez",7
2014,"Henriquez De Schreiber",7
2014,"Oberhofer Eggenberger",7
2014,"Sárazová",7
2014,"Thaci",7
2013,"Di Maggio",7
2014,"Leikauf",7
2014,"Içen",7
2014,"Nagaraja",7
2014,"Mosele Ansorge",7
2014,"Tchékoff",7
2014,"Mühlbeier",7
2014,"Wingen",7
2014,"Krawietz Ramos",7
2014,"Fernandez Pujol",7
2014,"Sousa Avila Sequeira",7
2014,"Reiriz Lijo",7
2013,"Biernacki",7
2014,"Dölle",7
2014,"Tallo",7
2014,"Knörrer",7
2014,"Bouckaert",7
2014,"Parise",7
2014,"Blätz",7
2014,"Glutz von Blotzheim Bovier",7
2014,"Diogo Nogueira",7
2014,"Otolinska-Lianos",7
2014,"Tolia",7
2014,"Tsaprali",7
2014,"Dalla Corte",7
2014,"Madrid Gonzalez",7
2014,"Hemrajani",7
2014,"Alard",7
2014,"Refardt",7
2014,"Torrents",7
2013,"Dillon",7
2014,"Scheidhauer",7
2014,"Wedumpuli Arachchige",7
2014,"Madai",7
2014,"Engmann",7
2014,"Idir",7
2014,"Kissling Streuli",7
2014,"Gilbertas",7
2014,"Ejarque Gomez",7
2014,"Israt Jahan",7
2014,"Zalunardo",7
2013,"Bentrad",7
2014,"Krienbühl Wälchli",7
2014,"Härter Nauer",7
2014,"Weibel Peter",7
2014,"Ciccia Romito",7
2014,"Terekhov",7
2014,"Gerlitz",7
2014,"Ziegler Peter",7
2014,"Destiné",7
2014,"Rixon",7
2014,"Huyge",7
2014,"Leuthard Zwald",7
2014,"Rodriguez da Silva",7
2014,"Silva Lopez",7
2014,"Wallimann Baur",7
2014,"Tinzoh",7
2014,"Schwitz",7
2014,"Brandenberg Al Bcherrawi",7
2014,"Milkov",7
2014,"Mathys Würfl",7
2014,"Gelpke Hüglin",7
2014,"Ancelin",7
2014,"Alonso Mateo",7
2014,"Vuskovic Anastasiou",7
2014,"Wichitronpasadu",7
2014,"Ferras Torres",7
2014,"Perll",7
2014,"De Oliveira André",7
2014,"Da Fonseca Ribeiro",7
2014,"Cizmowski",7
2014,"Devittori",7
2014,"Tréhondart",7
2014,"Dubanhevitz Brandão",7
2014,"Boisseau",7
2014,"Walser Schwarze",7
2014,"Hertzsch",7
2014,"Wehmeier",7
2014,"Rosa Missoni",7
2014,"Santos Mendes Kolokouvaros",7
2014,"Chantacut",7
2014,"Mizzi",7
2014,"Perez de la Blanca Munoz",7
2014,"Gyülvészi",7
2014,"Thomassen",7
2014,"Gonzalez Zingg",7
2014,"Nowzohour",7
2014,"Maddox",7
2014,"Murashko",7
2014,"Menigatti",7
2014,"Suter Paffrath",7
2014,"Fagerer",7
2014,"Bernet Treichler",7
2014,"García Sotelo",7
2014,"Hercegovac",7
2014,"Röhlig",7
2014,"Alewine",7
2014,"Marin Manrara",7
2014,"McKenzie-Murdoch",7
2014,"Miguelez Martinez",7
2014,"Gomez Britez",7
2014,"Balogh Ghebrehewet",7
2014,"Müller Gubler",7
2014,"Martin Cuevas",7
2014,"Gonçalves Rocha",7
2014,"Bucher Hussein",7
2014,"Rozou",7
2014,"Istanbulluoglu",7
2014,"Bösch Vogt",7
2014,"Sakwerda",7
2014,"van Ee",7
2014,"Plagmann",7
2014,"Brun Caamano",7
2014,"Gabriel Rytz",7
2014,"McQuitty",7
2014,"Starr",7
2014,"Gurny Cassee",7
2014,"Bruggmann Dummermuth",7
2013,"Conrath",7
2014,"Marques Gil",7
2014,"Gaunt",7
2014,"Kamkina",7
2014,"Mappani",7
2013,"De Pena Romero",7
2014,"Rellstab Jahn",7
2014,"Meier Yitik",7
2014,"Volmert",7
2014,"Züger Conrad",7
2014,"Cailleret",7
2014,"Perela Garcia",7
2014,"Cokoja",7
2014,"Layachi",7
2014,"Würzer",7
2014,"Schönhauser",7
2014,"Ligorio",7
2014,"Roda Rounada",7
2014,"Anta Garcia",7
2014,"Bambembula",7
2014,"Sur",7
2014,"Njogu",7
2014,"Tiago Domingos",7
2014,"Constam Meister",7
2014,"Pfeifer Bhatti",7
2014,"Leuschner-King",7
2014,"Benhassine-Hübner",7
2014,"Stocker Dähler",7
2014,"Ceresa",7
2014,"Breitenmoser Gubelmann",7
2014,"Bolbrinker",7
2014,"Sané",7
2014,"Küpper Pacheco de Aguirre",7
2014,"Tat",7
2014,"Branco da Cruz Teixeira",7
2014,"Lemming",7
2014,"Hazizi Do Carmo",7
2014,"Kriebus",7
2013,"Gianutt",7
2014,"Agnellini",7
2014,"Greig",7
2013,"Feix",7
2014,"Krinner",7
2014,"Segura Morán",7
2014,"Vasconcelos Gomes",7
2014,"Erat",7
2014,"Buffoli Ali",7
2014,"Fatmann",7
2014,"Muniz Maldonado",7
2014,"Murrugarra Carrillo",7
2014,"Loebell Rechsteiner",7
2014,"Muñiz Maldonado",7
2014,"Taveira",7
2014,"Martin Cuadrado",7
2014,"Gönel",7
2014,"Mariseleen",7
2014,"Colino",7
2014,"Illesca Rodriguez",7
2014,"Zavatarelli",7
2014,"Mainetti",7
2014,"Helgers",7
2014,"Hermanto",7
2014,"Maruccia Bellido",7
2014,"Schneider Farrelly",7
2014,"Baray",7
2014,"Westra",7
2014,"Caceres Segovia",7
2014,"Frah",7
2014,"Eser Wolfer",7
2014,"Kotsidou",7
2014,"Mateski",7
2014,"Anton Anton",7
2014,"Landicho",7
2014,"Uehlemann",7
2014,"Milkova",7
2014,"Thiraviyanayagam",7
2013,"Chaouch",7
2013,"Niebaum",7
2013,"Tochan",7
2014,"Lagana",7
2014,"Stiehler",7
2014,"Eggertsdottir",7
2014,"Frey Janus",7
2014,"Sholicar",7
2013,"Nieth",7
2014,"Wenderoth",7
2014,"Kosowski",7
2014,"Blust",7
2014,"Bagnolo",7
2014,"Pereira Rojas",7
2014,"Golze",7
2014,"Sevilmis",7
2014,"Geipel",7
2014,"Angeloni",7
2014,"Spadea",7
2014,"Gaug",7
2014,"Haschke",7
2014,"Çatlakcan",7
2014,"De Sousa Vieira Rodrigues",7
2014,"Marzullo",7
2014,"Richner Stadelmann",7
2014,"Lambert Bolivar",7
2014,"Sprecher Matias Lopes",7
2014,"Hernach",7
2014,"Narchi Dénes",7
2014,"Hensch-Philip",7
2014,"Darby",7
2014,"Hekele",7
2014,"Staub Paul",7
2014,"Stucki Masters",7
2014,"Jorgaqi Macek",7
2014,"Bourquin Schild",7
2014,"Jewsbury Lanfranchi",7
2014,"Ciritoglu",7
2013,"Gutzler",7
2013,"Doruk",7
2014,"Züst Wehrle",7
2014,"Chabria",7
2014,"Demirkürek",7
2014,"Mallwitz",7
2014,"Brocher",7
2014,"Mahendram",7
2014,"Spiess Krause",7
2014,"Jelito",7
2014,"Riedi Wirth",7
2014,"Picek Nadig",7
2014,"Timmerman",7
2014,"Gonçalves Durães",7
2014,"Draganova",7
2014,"Giraldez Losada",7
2014,"Moreira Oliveira",7
2014,"Rüffer",7
2014,"Puha",7
2014,"Koblasa",7
2014,"Grosjean Flütsch",7
2014,"Kannapathypillai",7
2014,"Dopazo Prado Rupeks",7
2014,"Hadj Mahmud Harter",7
2014,"Fabrizioli",7
2014,"Dari",7
2014,"Jaberg Tchatchou",7
2014,"Rajaganapathy",7
2014,"Salgado Dias",7
2014,"Thielemann",7
2014,"Ryberg",7
2014,"Sosa Dorado",7
2014,"Dewatsang",7
2014,"Feldt",7
2014,"Gruffel Sauter",7
2013,"Goltermann",7
2014,"Janphet",7
2014,"Vangou",7
2014,"Lüscher Garín",7
2014,"Schmid Francisco Fernandes",7
2014,"Golan",7
2014,"Bashir Sheikh",7
2014,"Massinon",7
2014,"Koller-Borg",7
2014,"de Carvalho Teixeira",7
2014,"Fosanelli",7
2014,"Sghir",7
2014,"Hörler Tijero",7
2014,"Arancibia",7
2014,"Urbons",7
2014,"van Andel",7
2014,"Broszehl",7
2014,"Bossard Wettstein",7
2014,"Racanelli",7
2014,"Shustrova",7
2014,"Bachmann Spitalnik",7
2014,"Henlein",7
2014,"Wilczewska",7
2014,"Schub",7
2014,"Sawas",7
2013,"Hammoud",7
2014,"Hauser Bor",7
2014,"Kolloczek-Van Loocke",7
2014,"De Jesus Tomas Duarte",7
2014,"Schifko",7
2014,"Matthey-de-l'Etang",7
2014,"Kadam",7
2014,"Zampieri",7
2014,"Lauria",7
2014,"Krybus",7
2014,"Jünemann",7
2014,"Idalov",7
2014,"Poschner",7
2014,"Altas",7
2014,"Ramosaj Syla",7
2014,"Erlandsen",7
2014,"Casarotto",7
2014,"Zumsteg Jungo",7
2014,"Schmuck-Jasinski",7
2014,"Uricoechea Iriarte",7
2014,"De Aza Leonardo",7
2014,"Tapanes Pedroso",7
2014,"Teshima",7
2014,"Kaestner",7
2014,"Consulmagno",7
2014,"Comesaña Del Borrello",7
2014,"Lenke",7
2013,"Amschwand",7
2014,"Mohammad Imran",7
2014,"Dias Pereira Di Blasio",7
2014,"Hoplar Dawood",7
2014,"Isakow",7
2014,"Winkler-Ebner",7
2013,"Gronau",7
2014,"Casetti Ettler",7
2014,"Schijatschky",7
2014,"Defosse",7
2014,"Moreira Seijo",7
2014,"Múscari",7
2014,"De Sousa Carvalhais",7
2014,"Souza Agostinho Daltoe",7
2014,"Totoescu",7
2014,"Maurommatis",7
2014,"Fornito",7
2014,"Resbeut",7
2014,"Kubasik",7
2014,"Calvelo Aros",7
2014,"Alioski",7
2014,"Pum",7
2014,"Oudrhiri",7
2014,"Andrésson",7
2014,"Plock",7
2014,"Gschwend Wirz",7
2014,"Häberlin Lanz",7
2014,"Poças Oliveira Santos",7
2014,"Dürst Schafroth",7
2014,"Almeida Neto",7
2014,"Ehrmann Maier",7
2014,"Gubler Perez",7
2014,"Mainella",7
2014,"Goedecke",7
2014,"Lenzen",7
2014,"Koenen",7
2014,"Tristao Nascimento",7
2014,"Ratjen",7
2014,"Ananthakrishnan",7
2014,"Moor Klincák",7
2014,"Towafee",7
2013,"Seybold",7
2014,"Orti Lopez",7
2014,"Kiwan Rodríguez",7
2014,"Bonder",7
2014,"Kläui Sanfilippo",7
2014,"Haji Ibrahim",7
2014,"Linardos",7
2014,"Driessler",7
2014,"Nikolussi",7
2014,"Hahn Halbheer",7
2014,"Krantic",7
2014,"Paschos Mikrogiannakis",7
2014,"Makulis",7
2014,"Nicklin",7
2014,"Tschiemer Muhiby",7
2014,"Hannas",7
2014,"Perez Noguera",7
2014,"Jouvenat",7
2014,"Solla Espada",7
2014,"Umeh",7
2014,"Weilenmann Streuli",7
2014,"Oesch Nemeth",7
2014,"Bintinger",7
2014,"Licona Diaz Debrunner",7
2014,"Delpino Pegito",7
2014,"Kalg",7
2014,"Katsoulis",7
2014,"Humphreys",7
2014,"Lo Porto",7
2014,"Urech Hovsepyan",7
2014,"Ehrensperger Hauser",7
2014,"Silva Viana Santos",7
2014,"D'Orazi",7
2014,"Wicki Friedli",7
2013,"Bosnjakovic",7
2013,"Key",7
2014,"Sakovic",7
2014,"Bel",7
2014,"Gama León",7
2014,"Fotiu",7
2014,"Klapp",7
2014,"Begert Bader",7
2014,"Perpinyani Kleeb",7
2014,"Osmani Safi",7
2014,"Flek",7
2014,"Messmer Nolfi",7
2014,"Kratochwil",7
2014,"Kortscheff Lechner",7
2014,"Zilka",7
2014,"Huber Obrist",7
2014,"Schudel Engfer",7
2014,"Vegue Dominguez",7
2014,"Bunge",7
2014,"Krumplewski Richli",7
2013,"Schrimpf",7
2014,"Uzhakina",7
2014,"Silberschmidt Vecellio",7
2014,"Lovas",7
2014,"Szadowiak",7
2014,"Hastigsputh",7
2014,"Brun Nallet",7
2014,"Rogel Silva e Souza",7
2014,"Missbach Sempach",7
2013,"Cani",7
2014,"Bitsch",7
2014,"Fischer De Roover",7
2013,"Zagadou",7
2014,"Naubereit",7
2014,"Pitoulis",7
2014,"Brüning Amati",7
2014,"Graf Martinelli",7
2014,"Keller Gadgil",7
2014,"Hodek",7
2013,"Ciprigna",7
2014,"Oettrich",7
2014,"Darms",7
2014,"Rivera De la Cruz",7
2014,"Jazdzewska",7
2014,"Tcherpokova-Tankov",7
2014,"Rectra",7
2014,"Oetjen",7
2014,"Curt",7
2014,"Pighin",7
2014,"Cabanes",7
2013,"Marques Peixoto",7
2014,"Fourie",7
2014,"Michálek",7
2014,"Krapikaite",7
2014,"da Costa Albano Martins",7
2014,"Eggensperger",7
2014,"Fraga Calisto",7
2014,"Machenbaum",7
2014,"Paterna",7
2014,"Dreiding Wallace",7
2014,"Alonso Perez",7
2014,"Faudot",7
2014,"De Jesus Pereira Alexandre",7
2014,"Carozza",7
2014,"Supe",7
2014,"Grossin",7
2014,"Daneck",7
2014,"Khayyati",7
2014,"Müller Khan",7
2014,"Gribi Zemp",7
2014,"Karuppusamy",7
2014,"Weyer",7
2014,"Stücheli Weps",7
2014,"Vasiu",7
2014,"Pinto de Sousa Bras Reanha",7
2014,"Egli Meienberg",7
2014,"Dihen",7
2014,"Strahm Praithuan",7
2014,"Anet",7
2014,"Tiralosi-Todaro",7
2014,"Da Mota Padieira",7
2014,"Radaca",7
2014,"Fleisch Hüsser",7
2014,"Gucanin",7
2014,"Erhalaç",7
2014,"Masciullo",7
2014,"Frei Zingg",7
2014,"Bossart Brenner",7
2014,"Dahi Vogt",7
2014,"Spöri",7
2014,"Miceli Brito",7
2014,"Rutschke",7
2014,"Chande",7
2014,"Waldis Olivo Rivas",7
2014,"Coretchi",7
2014,"Spillmann Al Kumrawi",7
2014,"Campigotto Gloor",7
2014,"Simakovych",7
2014,"Becerra Hernandez",7
2014,"De Haro",7
2014,"Reis Lopes Matter",7
2014,"Boudinova",7
2014,"Boutillon",7
2014,"Riabkova",7
2014,"Allagui",7
2014,"Mounayer",7
2014,"Abramowski",7
2014,"Kocagöz",7
2014,"Borrego Martin",7
2014,"Cantono Willi",7
2014,"De Sá Da Costa",7
2014,"Julen Christen",7
2014,"Bermudez Chacon",7
2013,"Hilbe",7
2014,"Zbinden Fontana",7
2014,"Güloglu",7
2014,"Müller-Neiss",7
2014,"Widhalm",7
2014,"Tzontcheva",7
2014,"Cedeno Gsteiger",7
2014,"Oglialoro Spinello",7
2014,"Klopfstein",7
2014,"De Jesus Alves",7
2014,"Bunjaku Azemi",7
2014,"Jellestad",7
2014,"Bastos Fragoso",7
2014,"Andrada",7
2014,"Höppe",7
2014,"Angiuli",7
2014,"Ferch",7
2014,"Bertelli De Angelis",7
2014,"Ramírez Cáceda Kipfer",7
2014,"Prats Mendez",7
2014,"Gonzalez Sanchez-Miranda",7
2014,"Rottermann",7
2014,"Meier Arhot",7
2014,"Dorbazi",7
2014,"Biesgen",7
2014,"Barislowitsch",7
2014,"Tigges",7
2014,"Madureira Freitas",7
2014,"Behkiskaviyani",7
2014,"Kabasele",7
2014,"Dexler",7
2014,"da Silva Ramos",7
2014,"Beimanova",7
2014,"Nusch",7
2014,"Rakow van der Westhuizen",7
2014,"Brudsche",7
2014,"Handstanger",7
2014,"Navarrete Vargas",7
2014,"Marquez Bisset",7
2014,"Niderberger Adha",7
2014,"Rowinski",7
2014,"Patkolo",7
2014,"Guedes Selame",7
2014,"Kouznetsov",7
2014,"Hauser Folláth",7
2014,"Bianco Magurano",7
2014,"Schlawne",7
2014,"Giancaspro",7
2014,"Umeredin",7
2014,"Eugster Straubhaar",7
2014,"Künze",7
2014,"Leiers-Marzluff",7
2014,"Mädicke",7
2014,"Fahney",7
2014,"Rittel",7
2014,"Miranda Castro",7
2014,"Del Pietro",7
2014,"Casulli Dos Santos",7
2014,"Skyaasen",7
2014,"Atchison",7
2014,"Taminto",7
2014,"Atanasoski Rueff",7
2014,"Smutný",7
2014,"Ribeiro Fernandes De Oliveira",7
2014,"Atzrodt",7
2014,"Vulliens",7
2014,"Kurciks",7
2014,"Schmude",7
2014,"Musfeld",7
2013,"Chaloupka",7
2014,"Bensler",7
2014,"Vega Marcelino",7
2014,"Berek van Dierendonck",7
2014,"Lellis",7
2014,"Thoma-Hess",7
2014,"Heikkinen Wiederkehr",7
2014,"Raphaelpillai",7
2014,"Vogt-Bühler",7
2014,"Fretz Oberholzer",7
2013,"Pinto de Barros",7
2013,"Mudroncikova",7
2014,"Antonopoulou",7
2014,"Esteso Esteso",7
2014,"Gonzalez Padilla",7
2014,"Canonica Winkelmann",7
2014,"Cardoso Ribeiro Fernandes",7
2014,"Stielau",7
2014,"Smaâli",7
2014,"Neuhut",7
2014,"Dautzenberg",7
2014,"Witschi Bright",7
2014,"Treu",7
2014,"Manso",7
2014,"Mac Vicar",7
2014,"Överby",7
2014,"Cabdi Maxamuud",7
2014,"Meier O'Hare",7
2014,"Schilder",7
2014,"Artmair",7
2014,"Maresch Ali",7
2014,"Gruscenko",7
2014,"Kolotov",7
2014,"Ludovici",7
2014,"Milanova",7
2014,"Rebsamen Onambele",7
2014,"Jurican",7
2014,"Sarycheva",7
2014,"Buscher",7
2014,"Klamon",7
2014,"Cubaixo do Carmo",7
2014,"Rodenberg",7
2014,"Lehmann Rice",7
2014,"Celaj",7
2014,"Barros da Fonseca",7
2014,"Snellman",7
2014,"Massel",7
2014,"Pillonel",7
2014,"Di Mucci",7
2014,"Rossu",7
2014,"Marcarini",7
2014,"Morf Burkhard",7
2014,"Herelle",7
2014,"Allegretti",7
2014,"Osikowski",7
2014,"Kösemeci",7
2014,"Lyon van Leeuwen",7
2014,"Kebir",7
2014,"Camilo Gualdino",7
2014,"Amador Nievergelt",7
2014,"Mayreddy",7
2014,"Sousa da Silva Matos",7
2013,"Sutz",7
2013,"Pérez--Choutko",7
2014,"Läng Koç",7
2014,"Abbaspour Chinjani",7
2014,"Goncalves Lage Vilela",7
2014,"Sariteke",7
2014,"Vlainic",7
2013,"Castaneda Arrayan",7
2013,"Holstein",7
2014,"Lemqadem Aguillon",7
2014,"Melikjanz",7
2014,"Simon-Vermot",7
2014,"Katsalis",7
2014,"Metlar",7
2014,"Tschinder",7
2014,"Zadnik",7
2014,"Baragiola",7
2014,"Fischer Wegmüller",7
2014,"Munkert",7
2014,"Tschanz Ceballos",7
2014,"Les",7
2014,"Tomljenovic Loher",7
2014,"Guillaumond",7
2014,"Scilanga",7
2014,"von Fuhrherr",7
2014,"Della Bruna",7
2014,"Rodrigues Hofer",7
2014,"Hendricks",7
2014,"Lopes Farinha",7
2013,"Çagatay",7
2014,"Bah Epse Maier",7
2014,"Unterhofer",7
2014,"Violetti",7
2014,"Hendrichs",7
2014,"Haberbosch",7
2014,"Jeannerat Leu",7
2014,"Seroka",7
2014,"Luks Moret",7
2014,"Molasi",7
2014,"Yohanns",7
2014,"Bof",7
2014,"Fernandes Brito da Costa",7
2014,"Jagana Marega",7
2014,"Uhland",7
2014,"Codazzo",7
2014,"Sönksen",7
2014,"Richter-Georgi",7
2014,"Kambor-Prieur",7
2014,"Merrouch",7
2014,"Falk Heckmann",7
2014,"Häberlin Thomas",7
2014,"Föhn Pfenning",7
2014,"Angehrn Saiki",7
2014,"El Kassar",7
2014,"Stacher Meister",7
2014,"Pustul",7
2014,"Schleuning",7
2013,"Mirihana Arachchige",7
2013,"Basgürboga",7
2014,"Oghnkoya",7
2014,"Erni Krüger",7
2014,"Knafla",7
2014,"Koroneou",7
2013,"Teulings",7
2014,"Ucha Lorenzo",7
2014,"Della Pietra Koller",7
2014,"Lüthy Bitterli",7
2014,"Löscher",7
2014,"Schumacher Tellini",7
2014,"Astrom",7
2014,"Åström",7
2014,"Mautone Gatto",7
2014,"Silich",7
2014,"Maamar Kouadri",7
2014,"Mendoza Verdecia",7
2014,"Burgener Wilson",7
2014,"Alba Morales",7
2014,"Wysota",7
2014,"Grosssteiner",7
2014,"Ricciardi Gerber",7
2014,"Blattmann Schilter",7
2014,"Violay",7
2014,"Akerlund",7
2014,"Bellotto",7
2014,"Iannella",7
2014,"Villiger Huber",7
2014,"Balestrini",7
2014,"Montisci",7
2014,"Scherrer Lopes",7
2014,"Chaoui Nowik",7
2014,"Nagyova",7
2014,"Lignon",7
2014,"Miranda de Souza Anjos dos Santos",7
2014,"Homberger Gonon",7
2014,"Malafeev",7
2014,"Menichini",7
2014,"Lienhard Diener",7
2014,"Raimilla Barra",7
2014,"Rowntree",7
2014,"Nieding",7
2014,"Frew",7
2014,"Dewji",7
2013,"Arumuganathan",7
2014,"Outeda Barral",7
2014,"von Koerber",7
2014,"Hasanagic",7
2014,"Osorio Crestelo",7
2014,"Gisler Schäfli",7
2014,"Spresny",7
2014,"Hassaneyn Held",7
2014,"Stockman",7
2014,"Donati Meier",7
2014,"Pedrozzi Sahnouni",7
2014,"Herrbach",7
2014,"Mischler Kruck",7
2014,"El Hemrawy",7
2014,"Grill",7
2014,"Del Pozo Sousa",7
2014,"Hudej",7
2014,"Rutz Mendez",7
2014,"Costa Peixoto",7
2014,"Auer-Rojas Echevarria",7
2014,"Liptak",7
2014,"Pluss",7
2014,"Orsós",7
2014,"Escobar Leiva",7
2014,"Spyridonakou",7
2014,"Engebretsen",7
2014,"Dermendzhiyski",7
2014,"Gribben",7
2014,"Bashar Monshi",7
2014,"Wedemann",7
2014,"Kerl-French",7
2014,"Rudin Achermann",7
2014,"Sauter-Servaes",7
2014,"Sari Weisser",7
2014,"Amirtham",7
2014,"Escudie",7
2014,"Peterson Kwame",7
2014,"Dellwo",7
2014,"Macedo Baia",7
2014,"Escher Kranich",7
2014,"Zabara",7
2014,"Gögler",7
2014,"Araya Fernandez",7
2014,"Chiandussi Bleisch",7
2014,"Waser Zwicky",7
2014,"Tomsu",7
2014,"Mira Rocha Sabino",7
2014,"Mathys Khan",7
2014,"Alcalá",7
2014,"Dolatshahi",7
2014,"Good Gardoni",7
2014,"Strandén",7
2014,"Wassmund",7
2014,"Gröll",7
2014,"De Seguin de Reyniès",7
2014,"Diemschnig de la Rosa",7
2013,"Häfelin",7
2014,"Severino Tomás Zürcher",7
2014,"Bayer Richter",7
2014,"Schindler Kaul",7
2014,"Kramuschka",7
2014,"Capaccini",7
2014,"Ammann Götze",7
2014,"Loffredo de Sousa",7
2014,"Romero Gomez",7
2014,"Cavelaars",7
2014,"Anwer",7
2014,"Da Prat",7
2014,"Bailles Vivancos",7
2014,"Pisarczyk",7
2014,"Wesener",7
2014,"Schaul",7
2014,"Iuoras",7
2014,"Scheffe",7
2014,"Silva Menezes",7
2014,"Pardinas Duro",7
2014,"Eix",7
2014,"Zuzul",7
2014,"Vonzun",7
2014,"Saucy",7
2014,"Vasícek",7
2014,"Di Ronco",7
2014,"Gazzerro",7
2014,"Dzikovic",7
2014,"Benyezri",7
2014,"Runkel",7
2014,"Binner",7
2014,"Fomina-Popovych",7
2014,"Visetti",7
2014,"Szlovjak",7
2014,"Hochleithner",7
2014,"Söllner Tropeano",7
2014,"Renau Muñoz",7
2014,"Forrer Thöny",7
2014,"Clerey",7
2014,"Monteiro Costa",7
2014,"Giannotti Gredler",7
2014,"Hasler Schiffer",7
2014,"Pesterac",7
2014,"Surges",7
2014,"Gari",7
2014,"Cassani Gasser",7
2014,"Leite Martins Portugal",7
2014,"Rodrigues Mendes Martins",7
2014,"Kulmann Szabo",7
2014,"Dawatsong",7
2014,"Koch Castiglia",7
2014,"Bressa Hartmann",7
2014,"Berghorn",7
2014,"Stanica",7
2014,"Balea",7
2014,"Kälin Agten",7
2014,"Reiniger",7
2014,"Bejannin",7
2014,"Pfister Vasquez Martinez",7
2014,"Mienkowski",7
2014,"Kleinbub",7
2014,"Legionoff",7
2014,"Shantikumar",7
2014,"Menck",7
2014,"Zachleder",7
2014,"Müller Üzüm",7
2014,"Claramunt Diaz",7
2014,"Sadikoglu",7
2014,"Overland",7
2014,"Gläsel",7
2014,"Ormeño Felfe",7
2014,"Bickel Barua",7
2014,"Haenny",7
2014,"Samardzija",7
2013,"Astolfi",7
2014,"Hepberger",7
2013,"Kabalan",7
2014,"Staab",7
2014,"Köberlein Farah",7
2014,"Hoffman Troxler",7
2014,"Bachmann Heinzer",7
2014,"Camargo Bernal Naef",7
2014,"Jeffrey",7
2014,"Walsh JR",7
2014,"Popow",7
2014,"Ketisch",7
2014,"Biesters",7
2014,"Zeller Ramnek",7
2014,"Cardenas Roa",7
2014,"Weindl",7
2014,"Fahrig",7
2014,"Vedral",7
2014,"Nguyen Baumberger",7
2014,"Mugioiu",7
2014,"Lessinger",7
2014,"Paclik",7
2014,"Felix Correia",7
2014,"Cacha",7
2014,"Elefante",7
2014,"Bischofberger-Carlile",7
2014,"Charbonnier",7
2014,"Pauka",7
2014,"Versola",7
2014,"Miricescu",7
2014,"Gataric Imhoff",7
2014,"De Aza Jimenez",7
2014,"Hefelle-Béres",7
2014,"Ehrenforth",7
2014,"Gaede Unternährer",7
2014,"Barden",7
2014,"Mainardi",7
2014,"von Siebenthal Bellwald",7
2014,"Boccardi",7
2014,"Aniel-Quiroga Benito",7
2014,"Halblau",7
2013,"Puzrin",7
2014,"Wiebelt",7
2014,"Penetsdorfer",7
2014,"Zürrer Ritter",7
2014,"Ercegovic",7
2014,"Gübitz",7
2014,"Pazanin",7
2014,"Freire da Cruz",7
2014,"Gädtke",7
2014,"Phaha",7
2014,"Arakov",7
2014,"Venckus",7
2014,"Landa",7
2014,"Naffah Neffa",7
2014,"Bärlocher Berg",7
2014,"Soares Barras Lebre",7
2014,"Men",7
2014,"Deranleau Fuimaono",7
2014,"Shudo",7
2014,"Martins De Figueiredo",7
2014,"Kleeb Busarello",7
2014,"Ferreira Silva Goncalves",7
2014,"Cardoso Freire",7
2014,"Calicchio",7
2014,"Alves de Carvalho Paula",7
2014,"Canonaco",7
2014,"Kandeikina",7
2014,"Finitsi",7
2014,"Bohlender",7
2014,"Garab",7
2014,"Prümmer",7
2013,"Buschle",7
2014,"Isoz",7
2013,"Oberegger",7
2014,"Farrell Malla",7
2014,"Moraru",7
2014,"Staiger Marx",7
2014,"Molinillo Olmedo",7
2014,"Frontzek",7
2014,"Trebbi Luengo Garcia",7
2014,"Galvano",7
2014,"Vizcaino de la Rosa",7
2014,"Hufschmid Herzog",7
2014,"Alioth",7
2014,"Coelho Perestrelo",7
2014,"Chiotellis",7
2014,"Nottaris Schär",7
2013,"Kawann",7
2014,"Neto Sanches Alves Simões",7
2014,"De Sousa Viana",7
2014,"Pereira Rodrigues de Lima",7
2014,"Glaudemans",7
2014,"Shvartckopf",7
2014,"Owyang",7
2014,"Do Vale",7
2014,"Hüner",7
2014,"Siddu",7
2014,"Blass Kiss",7
2014,"Shehabi",7
2014,"Goffin",7
2014,"Lecumberri Sanchez",7
2014,"Leuzinger Bosshard",7
2014,"Agramonte Rosario",7
2014,"Hamolsky Hilvert",7
2014,"Holthoff",7
2014,"Kandil",7
2014,"Brentani",7
2014,"Saxl",7
2014,"Stüer",7
2014,"Papilloud",7
2014,"Bentum",7
2014,"Rosa Bertoli",7
2014,"Hortay",7
2014,"Kooiman",7
2014,"Encarnacion Diaz",7
2014,"Hesse Gyseler",7
2013,"Flamand",7
2014,"Geisinger",7
2014,"Danyadi",7
2014,"Vagadayová",7
2014,"Lerchmüller",7
