"Zs Text","Vkjahr Id","Vkmona Id","Vktag1 Id","Vkstd1 Id","Vkwota Namek","Zaehlstellezeit2","Ausfall","Anzahl"
"VZS_MUEH_E",2010,12,21,20,"Di","2010-12-21",0,8
"VZS_MUEH_E",2010,12,21,21,"Di","2010-12-21",0,9
"VZS_MUEH_E",2010,12,21,22,"Di","2010-12-21",0,3
"VZS_MUEH_E",2010,12,21,23,"Di","2010-12-21",0,1
"VZS_MUEH_E",2010,12,22,0,"Mi","2010-12-22",0,1
"VZS_MUEH_E",2010,12,22,1,"Mi","2010-12-22",0,0
"VZS_MUEH_E",2010,12,22,2,"Mi","2010-12-22",0,1
"VZS_MUEH_E",2010,12,22,3,"Mi","2010-12-22",0,0
"VZS_MUEH_E",2010,12,22,4,"Mi","2010-12-22",0,0
"VZS_MUEH_E",2010,12,22,5,"Mi","2010-12-22",0,1
"VZS_MUEH_E",2010,12,22,6,"Mi","2010-12-22",0,11
"VZS_MUEH_E",2010,12,22,7,"Mi","2010-12-22",0,41
"VZS_MUEH_E",2010,12,22,8,"Mi","2010-12-22",0,45
"VZS_MUEH_E",2010,12,22,9,"Mi","2010-12-22",0,20
"VZS_MUEH_E",2010,12,22,10,"Mi","2010-12-22",0,15
"VZS_MUEH_E",2010,12,22,11,"Mi","2010-12-22",0,16
"VZS_MUEH_E",2010,12,22,12,"Mi","2010-12-22",0,24
"VZS_MUEH_E",2010,12,22,13,"Mi","2010-12-22",0,21
"VZS_MUEH_E",2010,12,22,14,"Mi","2010-12-22",0,9
"VZS_MUEH_E",2010,12,22,15,"Mi","2010-12-22",0,13
"VZS_MUEH_E",2010,12,22,16,"Mi","2010-12-22",0,20
"VZS_MUEH_E",2010,12,22,17,"Mi","2010-12-22",0,28
"VZS_MUEH_E",2010,12,22,18,"Mi","2010-12-22",0,39
"VZS_MUEH_E",2010,12,22,19,"Mi","2010-12-22",0,19
"VZS_MUEH_E",2010,12,22,20,"Mi","2010-12-22",0,7
"VZS_MUEH_E",2010,12,22,21,"Mi","2010-12-22",0,9
"VZS_MUEH_E",2010,12,22,22,"Mi","2010-12-22",0,3
"VZS_MUEH_E",2010,12,22,23,"Mi","2010-12-22",0,3
"VZS_MUEH_E",2010,12,23,0,"Do","2010-12-23",0,1
"VZS_MUEH_E",2010,12,23,1,"Do","2010-12-23",0,0
"VZS_MUEH_E",2010,12,23,2,"Do","2010-12-23",0,4
"VZS_MUEH_E",2010,12,23,3,"Do","2010-12-23",0,0
"VZS_MUEH_E",2010,12,23,4,"Do","2010-12-23",0,0
"VZS_MUEH_E",2010,12,23,5,"Do","2010-12-23",0,0
"VZS_MUEH_E",2010,12,23,6,"Do","2010-12-23",0,12
"VZS_MUEH_E",2010,12,23,7,"Do","2010-12-23",0,25
"VZS_MUEH_E",2010,12,23,8,"Do","2010-12-23",0,49
"VZS_MUEH_E",2010,12,23,9,"Do","2010-12-23",0,36
"VZS_MUEH_E",2010,12,23,10,"Do","2010-12-23",0,19
"VZS_MUEH_E",2010,12,23,11,"Do","2010-12-23",0,13
"VZS_MUEH_E",2010,12,23,12,"Do","2010-12-23",0,32
"VZS_MUEH_E",2010,12,23,13,"Do","2010-12-23",0,23
"VZS_MUEH_E",2010,12,23,14,"Do","2010-12-23",0,19
"VZS_MUEH_E",2010,12,23,15,"Do","2010-12-23",0,23
"VZS_MUEH_E",2010,12,23,16,"Do","2010-12-23",0,25
"VZS_MUEH_E",2010,12,23,17,"Do","2010-12-23",0,21
"VZS_MUEH_E",2010,12,23,18,"Do","2010-12-23",0,32
"VZS_MUEH_E",2010,12,23,19,"Do","2010-12-23",0,15
"VZS_MUEH_E",2010,12,23,20,"Do","2010-12-23",0,10
"VZS_MUEH_E",2010,12,23,21,"Do","2010-12-23",0,8
"VZS_MUEH_E",2010,12,23,22,"Do","2010-12-23",0,7
"VZS_MUEH_E",2010,12,23,23,"Do","2010-12-23",0,1
"VZS_MUEH_E",2010,12,24,0,"Fr","2010-12-24",0,2
"VZS_MUEH_E",2010,12,24,1,"Fr","2010-12-24",0,0
"VZS_MUEH_E",2010,12,24,2,"Fr","2010-12-24",0,1
"VZS_MUEH_E",2010,12,24,3,"Fr","2010-12-24",0,0
"VZS_MUEH_E",2010,12,24,4,"Fr","2010-12-24",0,0
"VZS_MUEH_E",2010,12,24,5,"Fr","2010-12-24",0,1
"VZS_MUEH_E",2010,12,24,6,"Fr","2010-12-24",0,1
"VZS_MUEH_E",2010,12,24,7,"Fr","2010-12-24",0,0
"VZS_MUEH_E",2010,12,24,8,"Fr","2010-12-24",0,10
"VZS_MUEH_E",2010,12,24,9,"Fr","2010-12-24",0,11
"VZS_MUEH_E",2010,12,24,10,"Fr","2010-12-24",0,4
"VZS_MUEH_E",2010,12,24,11,"Fr","2010-12-24",0,6
"VZS_MUEH_E",2010,12,24,12,"Fr","2010-12-24",0,10
"VZS_MUEH_E",2010,12,24,13,"Fr","2010-12-24",0,8
"VZS_MUEH_E",2010,12,24,14,"Fr","2010-12-24",0,11
"VZS_MUEH_E",2010,12,24,15,"Fr","2010-12-24",0,6
"VZS_MUEH_E",2010,12,24,16,"Fr","2010-12-24",0,9
"VZS_MUEH_E",2010,12,24,17,"Fr","2010-12-24",0,4
"VZS_MUEH_E",2010,12,24,18,"Fr","2010-12-24",0,3
"VZS_MUEH_E",2010,12,24,19,"Fr","2010-12-24",0,1
"VZS_MUEH_E",2010,12,24,20,"Fr","2010-12-24",0,0
"VZS_MUEH_E",2010,12,24,21,"Fr","2010-12-24",0,2
"VZS_MUEH_E",2010,12,24,22,"Fr","2010-12-24",0,0
"VZS_MUEH_E",2010,12,24,23,"Fr","2010-12-24",0,1
"VZS_MUEH_E",2010,12,25,0,"Sa","2010-12-25",0,2
"VZS_MUEH_E",2010,12,25,1,"Sa","2010-12-25",0,1
"VZS_MUEH_E",2010,12,25,2,"Sa","2010-12-25",0,0
"VZS_MUEH_E",2010,12,25,3,"Sa","2010-12-25",0,0
"VZS_MUEH_E",2010,12,25,4,"Sa","2010-12-25",0,0
"VZS_MUEH_E",2010,12,25,5,"Sa","2010-12-25",0,0
"VZS_MUEH_E",2010,12,25,6,"Sa","2010-12-25",0,0
"VZS_MUEH_E",2010,12,25,7,"Sa","2010-12-25",0,2
"VZS_MUEH_E",2010,12,25,8,"Sa","2010-12-25",0,0
"VZS_MUEH_E",2010,12,25,9,"Sa","2010-12-25",0,1
"VZS_MUEH_E",2010,12,25,10,"Sa","2010-12-25",0,1
"VZS_MUEH_E",2010,12,25,11,"Sa","2010-12-25",0,1
"VZS_MUEH_E",2010,12,25,12,"Sa","2010-12-25",0,4
"VZS_MUEH_E",2010,12,25,13,"Sa","2010-12-25",0,1
"VZS_MUEH_E",2010,12,25,14,"Sa","2010-12-25",0,1
"VZS_MUEH_E",2010,12,25,15,"Sa","2010-12-25",0,2
"VZS_MUEH_E",2010,12,25,16,"Sa","2010-12-25",0,1
"VZS_MUEH_E",2010,12,25,17,"Sa","2010-12-25",0,0
"VZS_MUEH_E",2010,12,25,18,"Sa","2010-12-25",0,0
"VZS_MUEH_E",2010,12,25,19,"Sa","2010-12-25",0,1
"VZS_MUEH_E",2010,12,25,20,"Sa","2010-12-25",0,0
"VZS_MUEH_E",2010,12,25,21,"Sa","2010-12-25",0,2
"VZS_MUEH_E",2010,12,25,22,"Sa","2010-12-25",0,0
"VZS_MUEH_E",2010,12,25,23,"Sa","2010-12-25",0,3
"VZS_MUEH_E",2010,12,26,0,"So","2010-12-26",0,0
"VZS_MUEH_E",2010,12,26,1,"So","2010-12-26",0,0
"VZS_MUEH_E",2010,12,26,2,"So","2010-12-26",0,0
"VZS_MUEH_E",2010,12,26,3,"So","2010-12-26",0,0
"VZS_MUEH_E",2010,12,26,4,"So","2010-12-26",0,0
"VZS_MUEH_E",2010,12,26,5,"So","2010-12-26",0,0
"VZS_MUEH_E",2010,12,26,6,"So","2010-12-26",0,1
"VZS_MUEH_E",2010,12,26,7,"So","2010-12-26",0,0
"VZS_MUEH_E",2010,12,26,8,"So","2010-12-26",0,1
"VZS_MUEH_E",2010,12,26,9,"So","2010-12-26",0,2
"VZS_MUEH_E",2010,12,26,10,"So","2010-12-26",0,2
"VZS_MUEH_E",2010,12,26,11,"So","2010-12-26",0,3
"VZS_MUEH_E",2010,12,26,12,"So","2010-12-26",0,1
"VZS_MUEH_E",2010,12,26,13,"So","2010-12-26",0,1
"VZS_MUEH_E",2010,12,26,14,"So","2010-12-26",0,4
"VZS_MUEH_E",2010,12,26,15,"So","2010-12-26",0,1
"VZS_MUEH_E",2010,12,26,16,"So","2010-12-26",0,1
"VZS_MUEH_E",2010,12,26,17,"So","2010-12-26",0,0
"VZS_MUEH_E",2010,12,26,18,"So","2010-12-26",0,3
"VZS_MUEH_E",2010,12,26,19,"So","2010-12-26",0,1
"VZS_MUEH_E",2010,12,26,20,"So","2010-12-26",0,1
"VZS_MUEH_E",2010,12,26,21,"So","2010-12-26",0,1
"VZS_MUEH_E",2010,12,26,22,"So","2010-12-26",0,0
"VZS_MUEH_E",2010,12,26,23,"So","2010-12-26",0,0
"VZS_MUEH_E",2010,12,27,0,"Mo","2010-12-27",0,0
"VZS_MUEH_E",2010,12,27,1,"Mo","2010-12-27",0,0
"VZS_MUEH_E",2010,12,27,2,"Mo","2010-12-27",0,0
"VZS_MUEH_E",2010,12,27,3,"Mo","2010-12-27",0,0
"VZS_MUEH_E",2010,12,27,4,"Mo","2010-12-27",0,0
"VZS_MUEH_E",2010,12,27,5,"Mo","2010-12-27",0,1
"VZS_MUEH_E",2010,12,27,6,"Mo","2010-12-27",0,1
"VZS_MUEH_E",2010,12,27,7,"Mo","2010-12-27",0,1
"VZS_MUEH_E",2010,12,27,8,"Mo","2010-12-27",0,7
"VZS_MUEH_E",2010,12,27,9,"Mo","2010-12-27",0,9
"VZS_MUEH_E",2010,12,27,10,"Mo","2010-12-27",0,3
"VZS_MUEH_E",2010,12,27,11,"Mo","2010-12-27",0,3
"VZS_MUEH_E",2010,12,27,12,"Mo","2010-12-27",0,1
"VZS_MUEH_E",2010,12,27,13,"Mo","2010-12-27",0,3
"VZS_MUEH_E",2010,12,27,14,"Mo","2010-12-27",0,2
"VZS_MUEH_E",2010,12,27,15,"Mo","2010-12-27",0,1
"VZS_MUEH_E",2010,12,27,16,"Mo","2010-12-27",0,1
"VZS_MUEH_E",2010,12,27,17,"Mo","2010-12-27",0,3
"VZS_MUEH_E",2010,12,27,18,"Mo","2010-12-27",0,3
"VZS_MUEH_E",2010,12,27,19,"Mo","2010-12-27",0,1
"VZS_MUEH_E",2010,12,27,20,"Mo","2010-12-27",0,4
"VZS_MUEH_E",2010,12,27,21,"Mo","2010-12-27",0,1
"VZS_MUEH_E",2010,12,27,22,"Mo","2010-12-27",0,0
"VZS_MUEH_E",2010,12,27,23,"Mo","2010-12-27",0,0
"VZS_MUEH_E",2010,12,28,0,"Di","2010-12-28",0,0
"VZS_MUEH_E",2010,12,28,1,"Di","2010-12-28",0,0
"VZS_MUEH_E",2010,12,28,2,"Di","2010-12-28",0,0
"VZS_MUEH_E",2010,12,28,3,"Di","2010-12-28",0,0
"VZS_MUEH_E",2010,12,28,4,"Di","2010-12-28",0,0
"VZS_MUEH_E",2010,12,28,5,"Di","2010-12-28",0,0
"VZS_MUEH_E",2010,12,28,6,"Di","2010-12-28",0,0
"VZS_MUEH_E",2010,12,28,7,"Di","2010-12-28",0,3
"VZS_MUEH_E",2010,12,28,8,"Di","2010-12-28",0,1
"VZS_MUEH_E",2010,12,28,9,"Di","2010-12-28",0,8
"VZS_MUEH_E",2010,12,28,10,"Di","2010-12-28",0,5
"VZS_MUEH_E",2010,12,28,11,"Di","2010-12-28",0,3
"VZS_MUEH_E",2010,12,28,12,"Di","2010-12-28",0,5
"VZS_MUEH_E",2010,12,28,13,"Di","2010-12-28",0,6
"VZS_MUEH_E",2010,12,28,14,"Di","2010-12-28",0,8
"VZS_MUEH_E",2010,12,28,15,"Di","2010-12-28",0,5
"VZS_MUEH_E",2010,12,28,16,"Di","2010-12-28",0,6
"VZS_MUEH_E",2010,12,28,17,"Di","2010-12-28",0,6
"VZS_MUEH_E",2010,12,28,18,"Di","2010-12-28",0,1
"VZS_MUEH_E",2010,12,28,19,"Di","2010-12-28",0,2
"VZS_MUEH_E",2010,12,28,20,"Di","2010-12-28",0,2
"VZS_MUEH_E",2010,12,28,21,"Di","2010-12-28",0,0
"VZS_MUEH_E",2010,12,28,22,"Di","2010-12-28",0,0
"VZS_MUEH_E",2010,12,28,23,"Di","2010-12-28",0,1
"VZS_MUEH_E",2010,12,29,0,"Mi","2010-12-29",0,1
"VZS_MUEH_E",2010,12,29,1,"Mi","2010-12-29",0,0
"VZS_MUEH_E",2010,12,29,2,"Mi","2010-12-29",0,0
"VZS_MUEH_E",2010,12,29,3,"Mi","2010-12-29",0,0
"VZS_MUEH_E",2010,12,29,4,"Mi","2010-12-29",0,0
"VZS_MUEH_E",2010,12,29,5,"Mi","2010-12-29",0,0
"VZS_MUEH_E",2010,12,29,6,"Mi","2010-12-29",0,1
"VZS_MUEH_E",2010,12,29,7,"Mi","2010-12-29",0,9
"VZS_MUEH_E",2010,12,29,8,"Mi","2010-12-29",0,7
"VZS_MUEH_E",2010,12,29,9,"Mi","2010-12-29",0,7
"VZS_MUEH_E",2010,12,29,10,"Mi","2010-12-29",0,1
"VZS_MUEH_E",2010,12,29,11,"Mi","2010-12-29",0,8
"VZS_MUEH_E",2010,12,29,12,"Mi","2010-12-29",0,11
"VZS_MUEH_E",2010,12,29,13,"Mi","2010-12-29",0,5
"VZS_MUEH_E",2010,12,29,14,"Mi","2010-12-29",0,5
"VZS_MUEH_E",2010,12,29,15,"Mi","2010-12-29",0,5
"VZS_MUEH_E",2010,12,29,16,"Mi","2010-12-29",0,8
"VZS_MUEH_E",2010,12,29,17,"Mi","2010-12-29",0,12
"VZS_MUEH_E",2010,12,29,18,"Mi","2010-12-29",0,7
"VZS_MUEH_E",2010,12,29,19,"Mi","2010-12-29",0,8
"VZS_MUEH_E",2010,12,29,20,"Mi","2010-12-29",0,8
"VZS_MUEH_E",2010,12,29,21,"Mi","2010-12-29",0,3
"VZS_MUEH_E",2010,12,29,22,"Mi","2010-12-29",0,0
"VZS_MUEH_E",2010,12,29,23,"Mi","2010-12-29",0,1
"VZS_MUEH_E",2010,12,30,0,"Do","2010-12-30",0,0
"VZS_MUEH_E",2010,12,30,1,"Do","2010-12-30",0,0
"VZS_MUEH_E",2010,12,30,2,"Do","2010-12-30",0,1
"VZS_MUEH_E",2010,12,30,3,"Do","2010-12-30",0,0
"VZS_MUEH_E",2010,12,30,4,"Do","2010-12-30",0,0
"VZS_MUEH_E",2010,12,30,5,"Do","2010-12-30",0,2
"VZS_MUEH_E",2010,12,30,6,"Do","2010-12-30",0,4
"VZS_MUEH_E",2010,12,30,7,"Do","2010-12-30",0,6
"VZS_MUEH_E",2010,12,30,8,"Do","2010-12-30",0,8
"VZS_MUEH_E",2010,12,30,9,"Do","2010-12-30",0,14
"VZS_MUEH_E",2010,12,30,10,"Do","2010-12-30",0,5
"VZS_MUEH_E",2010,12,30,11,"Do","2010-12-30",0,4
"VZS_MUEH_E",2010,12,30,12,"Do","2010-12-30",0,7
"VZS_MUEH_E",2010,12,30,13,"Do","2010-12-30",0,12
"VZS_MUEH_E",2010,12,30,14,"Do","2010-12-30",0,11
"VZS_MUEH_E",2010,12,30,15,"Do","2010-12-30",0,10
"VZS_MUEH_E",2010,12,30,16,"Do","2010-12-30",0,11
"VZS_MUEH_E",2010,12,30,17,"Do","2010-12-30",0,7
"VZS_MUEH_E",2010,12,30,18,"Do","2010-12-30",0,6
"VZS_MUEH_E",2010,12,30,19,"Do","2010-12-30",0,5
"VZS_MUEH_E",2010,12,30,20,"Do","2010-12-30",0,6
"VZS_MUEH_E",2010,12,30,21,"Do","2010-12-30",0,2
"VZS_MUEH_E",2010,12,30,22,"Do","2010-12-30",0,4
"VZS_MUEH_E",2010,12,30,23,"Do","2010-12-30",0,3
"VZS_MUEH_E",2010,12,31,0,"Fr","2010-12-31",0,1
"VZS_MUEH_E",2010,12,31,1,"Fr","2010-12-31",0,0
"VZS_MUEH_E",2010,12,31,2,"Fr","2010-12-31",0,1
"VZS_MUEH_E",2010,12,31,3,"Fr","2010-12-31",0,0
"VZS_MUEH_E",2010,12,31,4,"Fr","2010-12-31",0,0
"VZS_MUEH_E",2010,12,31,5,"Fr","2010-12-31",0,0
"VZS_MUEH_E",2010,12,31,6,"Fr","2010-12-31",0,0
"VZS_MUEH_E",2010,12,31,7,"Fr","2010-12-31",0,5
"VZS_MUEH_E",2010,12,31,8,"Fr","2010-12-31",0,7
"VZS_MUEH_E",2010,12,31,9,"Fr","2010-12-31",0,7
"VZS_MUEH_E",2010,12,31,10,"Fr","2010-12-31",0,12
"VZS_MUEH_E",2010,12,31,11,"Fr","2010-12-31",0,6
"VZS_MUEH_E",2010,12,31,12,"Fr","2010-12-31",0,10
"VZS_MUEH_E",2010,12,31,13,"Fr","2010-12-31",0,3
"VZS_MUEH_E",2010,12,31,14,"Fr","2010-12-31",0,8
"VZS_MUEH_E",2010,12,31,15,"Fr","2010-12-31",0,16
"VZS_MUEH_E",2010,12,31,16,"Fr","2010-12-31",0,8
"VZS_MUEH_E",2010,12,31,17,"Fr","2010-12-31",0,3
"VZS_MUEH_E",2010,12,31,18,"Fr","2010-12-31",0,5
"VZS_MUEH_E",2010,12,31,19,"Fr","2010-12-31",0,3
"VZS_MUEH_E",2010,12,31,20,"Fr","2010-12-31",0,2
"VZS_MUEH_E",2010,12,31,21,"Fr","2010-12-31",0,2
"VZS_MUEH_E",2010,12,31,22,"Fr","2010-12-31",0,1
"VZS_MUEH_E",2010,12,31,23,"Fr","2010-12-31",0,1
"VZS_MYTH_A",2010,7,14,0,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,1,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,2,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,3,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,4,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,5,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,6,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,7,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,8,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,9,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,10,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,11,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,12,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,13,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,14,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,15,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,16,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,17,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,18,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,19,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,20,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,21,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,22,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,14,23,"Mi","2010-07-14",1,0
"VZS_MYTH_A",2010,7,15,0,"Do","2010-07-15",0,2
"VZS_MYTH_A",2010,7,15,1,"Do","2010-07-15",0,0
"VZS_MYTH_A",2010,7,15,2,"Do","2010-07-15",0,2
"VZS_MYTH_A",2010,7,15,3,"Do","2010-07-15",0,0
"VZS_MYTH_A",2010,7,15,4,"Do","2010-07-15",0,0
"VZS_MYTH_A",2010,7,15,5,"Do","2010-07-15",0,5
"VZS_MYTH_A",2010,7,15,6,"Do","2010-07-15",0,9
"VZS_MYTH_A",2010,7,15,7,"Do","2010-07-15",0,11
"VZS_MYTH_A",2010,7,15,8,"Do","2010-07-15",0,8
"VZS_MYTH_A",2010,7,15,9,"Do","2010-07-15",0,7
"VZS_MYTH_A",2010,7,15,10,"Do","2010-07-15",0,7
"VZS_MYTH_A",2010,7,15,11,"Do","2010-07-15",0,6
"VZS_MYTH_A",2010,7,15,12,"Do","2010-07-15",0,9
"VZS_MYTH_A",2010,7,15,13,"Do","2010-07-15",0,16
"VZS_MYTH_A",2010,7,15,14,"Do","2010-07-15",0,30
"VZS_MYTH_A",2010,7,15,15,"Do","2010-07-15",0,37
"VZS_MYTH_A",2010,7,15,16,"Do","2010-07-15",0,27
"VZS_MYTH_A",2010,7,15,17,"Do","2010-07-15",0,50
"VZS_MYTH_A",2010,7,15,18,"Do","2010-07-15",0,66
"VZS_MYTH_A",2010,7,15,19,"Do","2010-07-15",0,46
"VZS_MYTH_A",2010,7,15,20,"Do","2010-07-15",0,45
"VZS_MYTH_A",2010,7,15,21,"Do","2010-07-15",0,38
"VZS_MYTH_A",2010,7,15,22,"Do","2010-07-15",0,19
"VZS_MYTH_A",2010,7,15,23,"Do","2010-07-15",0,21
"VZS_MYTH_A",2010,7,16,0,"Fr","2010-07-16",0,8
"VZS_MYTH_A",2010,7,16,1,"Fr","2010-07-16",0,1
"VZS_MYTH_A",2010,7,16,2,"Fr","2010-07-16",0,1
"VZS_MYTH_A",2010,7,16,3,"Fr","2010-07-16",0,1
"VZS_MYTH_A",2010,7,16,4,"Fr","2010-07-16",0,0
"VZS_MYTH_A",2010,7,16,5,"Fr","2010-07-16",0,7
"VZS_MYTH_A",2010,7,16,6,"Fr","2010-07-16",0,14
"VZS_MYTH_A",2010,7,16,7,"Fr","2010-07-16",0,13
"VZS_MYTH_A",2010,7,16,8,"Fr","2010-07-16",0,21
"VZS_MYTH_A",2010,7,16,9,"Fr","2010-07-16",0,29
"VZS_MYTH_A",2010,7,16,10,"Fr","2010-07-16",0,2
"VZS_MYTH_A",2010,7,16,11,"Fr","2010-07-16",0,12
"VZS_MYTH_A",2010,7,16,12,"Fr","2010-07-16",0,51
"VZS_MYTH_A",2010,7,16,13,"Fr","2010-07-16",0,39
"VZS_MYTH_A",2010,7,16,14,"Fr","2010-07-16",0,61
"VZS_MYTH_A",2010,7,16,15,"Fr","2010-07-16",0,73
"VZS_MYTH_A",2010,7,16,16,"Fr","2010-07-16",0,70
"VZS_MYTH_A",2010,7,16,17,"Fr","2010-07-16",0,96
"VZS_MYTH_A",2010,7,16,18,"Fr","2010-07-16",0,89
"VZS_MYTH_A",2010,7,16,19,"Fr","2010-07-16",0,67
"VZS_MYTH_A",2010,7,16,20,"Fr","2010-07-16",0,39
"VZS_MYTH_A",2010,7,16,21,"Fr","2010-07-16",0,14
"VZS_MYTH_A",2010,7,16,22,"Fr","2010-07-16",0,9
"VZS_MYTH_A",2010,7,16,23,"Fr","2010-07-16",0,8
"VZS_MYTH_A",2010,7,17,0,"Sa","2010-07-17",0,7
"VZS_MYTH_A",2010,7,17,1,"Sa","2010-07-17",0,12
"VZS_MYTH_A",2010,7,17,2,"Sa","2010-07-17",0,1
"VZS_MYTH_A",2010,7,17,3,"Sa","2010-07-17",0,0
"VZS_MYTH_A",2010,7,17,4,"Sa","2010-07-17",0,0
"VZS_MYTH_A",2010,7,17,5,"Sa","2010-07-17",0,2
"VZS_MYTH_A",2010,7,17,6,"Sa","2010-07-17",0,8
"VZS_MYTH_A",2010,7,17,7,"Sa","2010-07-17",0,17
"VZS_MYTH_A",2010,7,17,8,"Sa","2010-07-17",0,11
"VZS_MYTH_A",2010,7,17,9,"Sa","2010-07-17",0,12
"VZS_MYTH_A",2010,7,17,10,"Sa","2010-07-17",0,17
"VZS_MYTH_A",2010,7,17,11,"Sa","2010-07-17",0,47
"VZS_MYTH_A",2010,7,17,12,"Sa","2010-07-17",0,44
"VZS_MYTH_A",2010,7,17,13,"Sa","2010-07-17",0,30
"VZS_MYTH_A",2010,7,17,14,"Sa","2010-07-17",0,34
"VZS_MYTH_A",2010,7,17,15,"Sa","2010-07-17",0,35
"VZS_MYTH_A",2010,7,17,16,"Sa","2010-07-17",0,22
"VZS_MYTH_A",2010,7,17,17,"Sa","2010-07-17",0,24
"VZS_MYTH_A",2010,7,17,18,"Sa","2010-07-17",0,17
"VZS_MYTH_A",2010,7,17,19,"Sa","2010-07-17",0,8
"VZS_MYTH_A",2010,7,17,20,"Sa","2010-07-17",0,1
"VZS_MYTH_A",2010,7,17,21,"Sa","2010-07-17",0,6
"VZS_MYTH_A",2010,7,17,22,"Sa","2010-07-17",0,1
"VZS_MYTH_A",2010,7,17,23,"Sa","2010-07-17",0,6
"VZS_MYTH_A",2010,7,18,0,"So","2010-07-18",0,10
"VZS_MYTH_A",2010,7,18,1,"So","2010-07-18",0,3
"VZS_MYTH_A",2010,7,18,2,"So","2010-07-18",0,3
"VZS_MYTH_A",2010,7,18,3,"So","2010-07-18",0,0
"VZS_MYTH_A",2010,7,18,4,"So","2010-07-18",0,0
"VZS_MYTH_A",2010,7,18,5,"So","2010-07-18",0,0
"VZS_MYTH_A",2010,7,18,6,"So","2010-07-18",0,1
"VZS_MYTH_A",2010,7,18,7,"So","2010-07-18",0,4
"VZS_MYTH_A",2010,7,18,8,"So","2010-07-18",0,10
"VZS_MYTH_A",2010,7,18,9,"So","2010-07-18",0,13
"VZS_MYTH_A",2010,7,18,10,"So","2010-07-18",0,32
"VZS_MYTH_A",2010,7,18,11,"So","2010-07-18",0,68
"VZS_MYTH_A",2010,7,18,12,"So","2010-07-18",0,62
"VZS_MYTH_A",2010,7,18,13,"So","2010-07-18",0,87
"VZS_MYTH_A",2010,7,18,14,"So","2010-07-18",0,142
"VZS_MYTH_A",2010,7,18,15,"So","2010-07-18",0,111
"VZS_MYTH_A",2010,7,18,16,"So","2010-07-18",0,78
"VZS_MYTH_A",2010,7,18,17,"So","2010-07-18",0,98
"VZS_MYTH_A",2010,7,18,18,"So","2010-07-18",0,72
"VZS_MYTH_A",2010,7,18,19,"So","2010-07-18",0,36
"VZS_MYTH_A",2010,7,18,20,"So","2010-07-18",0,25
"VZS_MYTH_A",2010,7,18,21,"So","2010-07-18",0,14
"VZS_MYTH_A",2010,7,18,22,"So","2010-07-18",0,13
"VZS_MYTH_A",2010,7,18,23,"So","2010-07-18",0,4
"VZS_MYTH_A",2010,7,19,0,"Mo","2010-07-19",0,14
"VZS_MYTH_A",2010,7,19,1,"Mo","2010-07-19",0,0
"VZS_MYTH_A",2010,7,19,2,"Mo","2010-07-19",0,0
"VZS_MYTH_A",2010,7,19,3,"Mo","2010-07-19",0,0
"VZS_MYTH_A",2010,7,19,4,"Mo","2010-07-19",0,0
"VZS_MYTH_A",2010,7,19,5,"Mo","2010-07-19",0,6
"VZS_MYTH_A",2010,7,19,6,"Mo","2010-07-19",0,9
"VZS_MYTH_A",2010,7,19,7,"Mo","2010-07-19",0,8
"VZS_MYTH_A",2010,7,19,8,"Mo","2010-07-19",0,9
"VZS_MYTH_A",2010,7,19,9,"Mo","2010-07-19",0,20
"VZS_MYTH_A",2010,7,19,10,"Mo","2010-07-19",0,26
"VZS_MYTH_A",2010,7,19,11,"Mo","2010-07-19",0,20
"VZS_MYTH_A",2010,7,19,12,"Mo","2010-07-19",0,19
"VZS_MYTH_A",2010,7,19,13,"Mo","2010-07-19",0,36
"VZS_MYTH_A",2010,7,19,14,"Mo","2010-07-19",0,39
"VZS_MYTH_A",2010,7,19,15,"Mo","2010-07-19",0,34
"VZS_MYTH_A",2010,7,19,16,"Mo","2010-07-19",0,41
